true_label,predicted_label,max_prob,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4
2,2,0.41589364,0.05345284,0.16886461,0.41589364,0.3527078,0.009081094
1,2,0.48099166,0.10443276,0.30133948,0.48099166,0.110293925,0.0029421907
1,1,0.47205952,0.08584981,0.47205952,0.41814238,0.023240674,0.0007076518
1,1,0.49677265,0.39528945,0.49677265,0.10515178,0.002288747,0.00049737294
1,1,0.4983141,0.4167183,0.4983141,0.08251966,0.0018227631,0.00062510546
2,1,0.40565494,0.22519284,0.40565494,0.34044564,0.027774664,0.0009318964
1,0,0.49211955,0.49211955,0.42971578,0.07543965,0.001996714,0.0007283095
2,2,0.4700156,0.03537753,0.46210554,0.4700156,0.031784896,0.00071643014
1,2,0.37436914,0.20374396,0.3315257,0.37436914,0.08795688,0.0024043322
2,2,0.46813676,0.056450393,0.43898696,0.46813676,0.03574366,0.0006822277
2,3,0.44387147,0.059364956,0.12976788,0.34723663,0.44387147,0.01975908
1,1,0.4914801,0.22333845,0.4914801,0.25310808,0.029359192,0.0027142277
2,3,0.35485253,0.19313651,0.20245096,0.12034864,0.35485253,0.1292114
1,2,0.48744968,0.06223135,0.2504783,0.48744968,0.19602032,0.0038203702
2,2,0.46459076,0.08055273,0.33848488,0.46459076,0.11389364,0.0024780536
1,1,0.42090794,0.24138957,0.42090794,0.30898926,0.027403764,0.0013094823
2,2,0.46860495,0.09273244,0.37499303,0.46860495,0.0621464,0.0015231383
2,1,0.48524484,0.04258812,0.48524484,0.43593577,0.03525516,0.0009761574
1,2,0.4995984,0.09576373,0.3306785,0.4995984,0.072258234,0.0017011684
1,2,0.4898801,0.07440383,0.26292312,0.4898801,0.16981272,0.002980245
1,0,0.4554356,0.4554356,0.42887273,0.11232043,0.0029294316,0.00044182484
1,2,0.42467472,0.106149875,0.39020193,0.42467472,0.07724893,0.0017246061
1,2,0.37806496,0.18712829,0.3630907,0.37806496,0.06886762,0.0028484247
1,0,0.40874076,0.40874076,0.34024727,0.23297034,0.017025834,0.0010158112
1,1,0.4934747,0.114902034,0.4934747,0.3649984,0.025642486,0.0009823921
2,2,0.42358133,0.0450308,0.17006154,0.42358133,0.3524637,0.00886264
0,2,0.338631,0.15017678,0.19949058,0.338631,0.29815552,0.013546116
1,0,0.3977841,0.3977841,0.36716655,0.15304263,0.06284491,0.019161813
2,2,0.45193696,0.07458333,0.41786432,0.45193696,0.054222777,0.0013926241
1,1,0.44451585,0.1316069,0.44451585,0.3073063,0.106354184,0.010216739
2,2,0.47751808,0.090782315,0.2726596,0.47751808,0.15499058,0.0040494427
2,3,0.4886165,0.061356783,0.11075858,0.32051796,0.4886165,0.018750204
1,3,0.48750836,0.036148824,0.10685249,0.35621953,0.48750836,0.013270816
2,2,0.36356884,0.09959141,0.31690368,0.36356884,0.20837928,0.011556856
2,1,0.49527684,0.37566444,0.49527684,0.12543496,0.0031961591,0.00042760646
2,3,0.3786676,0.0569932,0.20976958,0.32458165,0.3786676,0.029988026
1,1,0.48958418,0.3558231,0.48958418,0.15046734,0.0037077328,0.00041756855
2,2,0.49438965,0.08749398,0.2624856,0.49438965,0.15173213,0.0038987126
3,3,0.4434659,0.106288716,0.114136,0.0884771,0.4434659,0.24763227
2,1,0.47878927,0.08146845,0.47878927,0.39921597,0.03970326,0.0008230591
2,2,0.41897523,0.15320921,0.3722728,0.41897523,0.054110516,0.0014322201
2,1,0.48876563,0.20746647,0.48876563,0.29074863,0.012424393,0.00059485773
2,3,0.43308765,0.022637676,0.108427055,0.42929986,0.43308765,0.006547806
1,0,0.44046536,0.44046536,0.41607788,0.13850792,0.004495798,0.00045303197
2,2,0.49626186,0.07966939,0.27585924,0.49626186,0.14482804,0.003381426
1,0,0.48915356,0.48915356,0.40024212,0.10682019,0.0032161998,0.00056789117
1,0,0.46220818,0.46220818,0.33595335,0.18884343,0.012165995,0.0008290339
2,2,0.37845162,0.1308076,0.20187263,0.37845162,0.27630746,0.012560684
0,0,0.45031986,0.45031986,0.42765892,0.11864537,0.0028570006,0.0005188231
2,3,0.450243,0.043540698,0.14729144,0.34496155,0.450243,0.013963295
0,3,0.376139,0.10797775,0.1466382,0.3437797,0.376139,0.025465349
2,1,0.33837312,0.26809365,0.33837312,0.337437,0.054306023,0.0017902069
1,1,0.3742166,0.23027496,0.3742166,0.35248446,0.04130604,0.0017180258
1,1,0.4514093,0.3834285,0.4514093,0.1588304,0.00568115,0.0006505376
1,1,0.44479623,0.20390703,0.44479623,0.303375,0.04496585,0.0029558437
1,2,0.38326085,0.13247645,0.22891971,0.38326085,0.24704294,0.008299999
1,1,0.47501236,0.32734898,0.47501236,0.19179429,0.005333274,0.00051114627
1,0,0.3862228,0.3862228,0.37073344,0.22528946,0.016672699,0.0010815881
2,3,0.37263498,0.07193633,0.17320661,0.36516374,0.37263498,0.017058292
1,0,0.45648342,0.45648342,0.45171276,0.08917795,0.002041267,0.0005845367
2,2,0.43166003,0.021626793,0.12029212,0.43166003,0.41683865,0.009582373
1,2,0.3909273,0.18194015,0.31027177,0.3909273,0.11228621,0.0045745717
1,1,0.47319523,0.37400833,0.47319523,0.1488045,0.0035964032,0.000395491
2,2,0.40417233,0.05575569,0.1400084,0.40417233,0.39219028,0.007873364
1,3,0.41327325,0.11180259,0.18248038,0.16607389,0.41327325,0.1263699
1,2,0.4800032,0.07555006,0.22484896,0.4800032,0.21460775,0.004990039
2,2,0.44484994,0.03601287,0.24734512,0.44484994,0.25941297,0.012379085
2,2,0.45273185,0.022587668,0.12574919,0.45273185,0.39250383,0.0064274287
2,0,0.4620506,0.4620506,0.33551413,0.11499297,0.06268498,0.024757307
1,1,0.4717494,0.1281406,0.4717494,0.37069842,0.028421191,0.0009903806
2,2,0.4040146,0.12896048,0.3425607,0.4040146,0.119915135,0.0045490754
1,1,0.3952902,0.33539522,0.3952902,0.24843818,0.019860826,0.0010156026
0,1,0.42466545,0.32896233,0.42466545,0.23303276,0.012699648,0.0006397722
4,2,0.49006838,0.038654048,0.18787795,0.49006838,0.27785787,0.0055417954
2,2,0.42485073,0.12808332,0.3751223,0.42485073,0.06941432,0.0025292488
2,2,0.4188139,0.10498827,0.4187595,0.4188139,0.055777345,0.0016609919
2,2,0.42797345,0.030232916,0.12367504,0.42797345,0.41262758,0.005491031
2,2,0.4983321,0.026832184,0.15319961,0.4983321,0.31770304,0.0039330646
1,2,0.37644228,0.2076521,0.3407317,0.37644228,0.07302024,0.002153678
1,1,0.45340818,0.43167582,0.45340818,0.1117678,0.0026875497,0.00046067324
0,2,0.49427658,0.06159719,0.37335935,0.49427658,0.06834532,0.0024215616
0,0,0.49416542,0.49416542,0.40571383,0.097060464,0.0024989524,0.0005613226
2,2,0.46071467,0.034899376,0.15673941,0.46071467,0.3425015,0.00514505
1,1,0.4079428,0.27538207,0.4079428,0.27836624,0.036423594,0.0018853209
0,1,0.4978627,0.42498988,0.4978627,0.07461246,0.0017775276,0.0007574786
1,1,0.45359823,0.44945613,0.45359823,0.094113104,0.0022006654,0.00063193275
1,0,0.46008483,0.46008483,0.26493955,0.21087828,0.059226837,0.004870546
1,2,0.30026767,0.14152792,0.24654177,0.30026767,0.2920457,0.019616932
1,0,0.4974388,0.4974388,0.42121845,0.07864192,0.0020256864,0.00067513774
0,3,0.29828095,0.17394061,0.22788827,0.2556836,0.29828095,0.04420657
2,3,0.27702406,0.27032283,0.21892913,0.116842784,0.27702406,0.1168812
1,0,0.47763684,0.47763684,0.4014441,0.11600964,0.004393793,0.00051562936
1,3,0.4713806,0.01818479,0.10917416,0.37982804,0.4713806,0.021432362
2,2,0.424865,0.057564504,0.14513221,0.424865,0.3662102,0.006228112
0,1,0.47993976,0.25134337,0.47993976,0.25147918,0.016449299,0.0007884549
3,3,0.46520478,0.087102294,0.12563713,0.10520324,0.46520478,0.21685259
1,2,0.44394785,0.033781953,0.16573837,0.44394785,0.34968692,0.006844843
2,1,0.43540177,0.11328601,0.43540177,0.41006342,0.03987638,0.0013724475
2,3,0.47013786,0.06327211,0.11894788,0.33177853,0.47013786,0.015863582
2,1,0.48236537,0.111408934,0.48236537,0.38026175,0.024923082,0.0010408043
3,2,0.4733096,0.0646788,0.2694458,0.4733096,0.18856765,0.003998087
1,3,0.4652724,0.04612769,0.11169724,0.36535054,0.4652724,0.011552192
2,3,0.45374447,0.08765391,0.13745974,0.2968361,0.45374447,0.024305804
2,2,0.46223065,0.058725577,0.28744522,0.46223065,0.18537909,0.0062194327
2,2,0.3536321,0.19434959,0.21574657,0.3536321,0.22691847,0.009353296
2,1,0.49885553,0.39747828,0.49885553,0.10108053,0.0020770775,0.00050856284
1,1,0.49766916,0.3401609,0.49766916,0.15715097,0.0045980318,0.00042087096
0,2,0.4170391,0.12834483,0.34856108,0.4170391,0.10236462,0.003690312
2,2,0.41319227,0.035313375,0.13588504,0.41319227,0.41010883,0.0055004624
1,1,0.4514894,0.109297246,0.4514894,0.40092146,0.037240844,0.001051029
2,3,0.40127987,0.09723601,0.13849826,0.34919456,0.40127987,0.013791283
3,3,0.3943184,0.073161945,0.19696143,0.30732736,0.3943184,0.028230872
2,1,0.4256418,0.19234028,0.4256418,0.3538288,0.027238162,0.0009510294
1,3,0.4682279,0.09002057,0.13805805,0.12873341,0.4682279,0.17496006
1,1,0.49970514,0.33276364,0.49970514,0.16317932,0.0038566338,0.0004951815
2,3,0.47205496,0.0149852075,0.091102324,0.41501248,0.47205496,0.0068450863
1,3,0.4603719,0.07838084,0.15006183,0.27427393,0.4603719,0.03691153
2,0,0.4768592,0.4768592,0.43935418,0.08112874,0.0020799064,0.00057796953
2,2,0.47018087,0.057637714,0.21516015,0.47018087,0.25268406,0.0043371757
0,3,0.4349248,0.14435482,0.13547406,0.09264956,0.4349248,0.1925968
2,2,0.42280588,0.024860347,0.12646464,0.42280588,0.41902938,0.0068397317
1,2,0.45125285,0.016611405,0.10680069,0.45125285,0.4194573,0.0058778515
1,3,0.3355746,0.18704198,0.2091056,0.17122881,0.3355746,0.09704899
1,3,0.49671575,0.018206457,0.09765541,0.37743676,0.49671575,0.009985595
1,2,0.44805995,0.042441957,0.15130132,0.44805995,0.3527023,0.005494464
2,2,0.444614,0.14256427,0.28941974,0.444614,0.11959239,0.0038096388
2,0,0.29346725,0.29346725,0.19956353,0.27498028,0.21264382,0.019345151
2,2,0.43598273,0.13079518,0.3383883,0.43598273,0.09277686,0.0020569311
1,2,0.41009155,0.1545292,0.22810741,0.41009155,0.20049398,0.0067779296
1,1,0.39673057,0.13386546,0.39673057,0.37866035,0.083411805,0.0073318714
1,1,0.46062693,0.09604731,0.46062693,0.4074146,0.034837596,0.0010735763
2,2,0.42500386,0.07303232,0.21963271,0.42500386,0.2732963,0.0090347985
1,2,0.3863496,0.1539553,0.24804741,0.3863496,0.2038769,0.0077707362
1,2,0.47742635,0.077924185,0.35268196,0.47742635,0.09019854,0.0017690366
1,1,0.43274313,0.3857209,0.43274313,0.1752773,0.005761303,0.0004973196
1,1,0.49608377,0.2521764,0.49608377,0.24156341,0.009566248,0.0006101809
2,0,0.47576723,0.47576723,0.43312767,0.08835023,0.0021377027,0.00061712257
1,3,0.3106501,0.2044782,0.20221435,0.14880893,0.3106501,0.13384838
2,2,0.46582147,0.09176836,0.39086252,0.46582147,0.050544262,0.001003414
1,1,0.48016873,0.30603203,0.48016873,0.2028043,0.010216567,0.00077837455
2,2,0.44628194,0.077421114,0.4387848,0.44628194,0.036629297,0.0008828426
2,2,0.48906526,0.057313748,0.35835063,0.48906526,0.09362965,0.0016407478
1,0,0.47752488,0.47752488,0.4188108,0.100561686,0.0025566597,0.0005459642
2,3,0.4804483,0.019687869,0.08954801,0.39726216,0.4804483,0.013053651
1,0,0.49044612,0.49044612,0.39986277,0.10614757,0.0029603872,0.0005831447
1,3,0.45503506,0.023579493,0.11304877,0.39427355,0.45503506,0.014063056
2,3,0.46912646,0.03692373,0.11374116,0.36291766,0.46912646,0.017290981
0,1,0.49008313,0.42307603,0.49008313,0.08447792,0.0018130775,0.000549809
2,2,0.36480546,0.22089742,0.30756834,0.36480546,0.10250492,0.004223878
2,3,0.42128313,0.041048296,0.12023974,0.39478803,0.42128313,0.022640841
1,2,0.48644212,0.045058165,0.16934565,0.48644212,0.2945366,0.0046174554
0,0,0.4074581,0.4074581,0.3461607,0.22471118,0.020402173,0.0012677927
2,2,0.41967088,0.053858917,0.19942734,0.41967088,0.31491396,0.012128912
1,2,0.38767946,0.043161985,0.16559204,0.38767946,0.38565573,0.017910765
2,2,0.41781563,0.033038165,0.14070512,0.41781563,0.40157244,0.0068686167
1,2,0.49442667,0.0797925,0.3587584,0.49442667,0.06589585,0.0011266498
2,2,0.4316882,0.13438831,0.36650646,0.4316882,0.06582054,0.0015964514
1,3,0.40489832,0.08416636,0.20127326,0.18230845,0.40489832,0.12735362
2,2,0.4848351,0.04483644,0.18833184,0.4848351,0.27640167,0.005594928
1,3,0.43923637,0.15297931,0.16214137,0.15086687,0.43923637,0.094776146
3,3,0.4864934,0.05359456,0.081972204,0.08382114,0.4864934,0.29411864
1,1,0.49945372,0.36530787,0.49945372,0.13203534,0.0026843275,0.00051874353
1,2,0.48883176,0.075433716,0.37214652,0.48883176,0.06258938,0.0009986318
2,1,0.36415216,0.14740443,0.36415216,0.3173018,0.15692759,0.014213948
1,2,0.43727478,0.08243008,0.38568106,0.43727478,0.092103966,0.0025100163
1,1,0.48595423,0.24843708,0.48595423,0.25604054,0.009139124,0.00042899235
2,2,0.3808198,0.09716134,0.34830496,0.3808198,0.15476216,0.01895174
2,2,0.43013746,0.03473966,0.1851159,0.43013746,0.34049764,0.009509398
2,3,0.46221197,0.03506421,0.1316093,0.35580978,0.46221197,0.015304763
1,1,0.4771145,0.41416666,0.4771145,0.103456445,0.0041042697,0.0011582001
1,1,0.4608493,0.44164383,0.4608493,0.0949502,0.0020422465,0.00051444775
1,1,0.4436862,0.35930726,0.4436862,0.18889716,0.007543549,0.00056588167
1,1,0.41111705,0.31281933,0.41111705,0.25744823,0.017863777,0.0007516967
2,2,0.45129406,0.14067616,0.30347577,0.45129406,0.101448946,0.003105102
2,2,0.47420308,0.024580494,0.14180124,0.47420308,0.352618,0.006797188
3,3,0.46090302,0.108391315,0.13466288,0.10338327,0.46090302,0.19265948
2,2,0.46853477,0.09888,0.27579436,0.46853477,0.15062973,0.006161164
2,2,0.4478796,0.037908923,0.14204393,0.4478796,0.36259753,0.009570022
1,1,0.4766777,0.16006193,0.4766777,0.34514612,0.017606901,0.00050729705
0,1,0.47241068,0.21817867,0.47241068,0.28941205,0.018742785,0.001255759
0,1,0.48146957,0.31188408,0.48146957,0.19976322,0.0064310897,0.0004520092
1,2,0.37865755,0.12876125,0.32685748,0.37865755,0.15693377,0.008789953
2,2,0.34064892,0.23851761,0.30783597,0.34064892,0.10686231,0.0061351666
1,1,0.48344913,0.05056983,0.48344913,0.40168333,0.060289446,0.0040082852
1,0,0.47604457,0.47604457,0.4519831,0.06956541,0.0017650188,0.0006418883
2,2,0.38879326,0.21077546,0.27769965,0.38879326,0.118909,0.0038226447
2,2,0.49391735,0.025648322,0.16656163,0.49391735,0.30850062,0.005372088
1,1,0.47353104,0.09240592,0.47353104,0.4035797,0.029581454,0.00090184185
1,1,0.44189218,0.16239795,0.44189218,0.36349067,0.031367052,0.00085212896
1,2,0.43781266,0.044646177,0.16256092,0.43781266,0.34220397,0.012776177
2,1,0.47165012,0.34810832,0.47165012,0.17393148,0.005777133,0.0005329301
1,0,0.2893879,0.2893879,0.26623535,0.26707137,0.15462063,0.022684766
1,3,0.25787824,0.24445373,0.24488848,0.16531135,0.25787824,0.08746816
1,3,0.46352175,0.06088494,0.12841986,0.3326798,0.46352175,0.0144936275
1,2,0.4829112,0.03404914,0.153847,0.4829112,0.32380757,0.005385124
1,1,0.46172535,0.43058792,0.46172535,0.104642265,0.0025282057,0.00051627535
2,2,0.4690569,0.103292614,0.3065068,0.4690569,0.11870444,0.0024392297
1,1,0.48544297,0.44916093,0.48544297,0.06264977,0.0017578016,0.0009885207
1,0,0.44394663,0.44394663,0.43674076,0.11595555,0.0028672835,0.000489821
1,1,0.47843722,0.094757445,0.47843722,0.40121004,0.024929356,0.0006660083
2,0,0.4574399,0.4574399,0.32754505,0.19869943,0.01537385,0.00094167335
1,0,0.4975937,0.4975937,0.39304245,0.10581996,0.0030393382,0.000504561
2,3,0.44336164,0.044978186,0.12471703,0.37620398,0.44336164,0.010739188
2,2,0.4693213,0.09114594,0.23357643,0.4693213,0.2010484,0.004907893
1,1,0.47920027,0.071188286,0.47920027,0.41914895,0.02969983,0.0007627184
1,1,0.43206725,0.12722217,0.43206725,0.40232897,0.037408706,0.00097288814
2,2,0.37720412,0.09344621,0.2671341,0.37720412,0.24562128,0.01659429
1,2,0.44119486,0.110906206,0.36187935,0.44119486,0.08410418,0.0019154276
1,1,0.46572727,0.06789246,0.46572727,0.43819186,0.02757711,0.0006112421
1,3,0.4025586,0.13107187,0.15387236,0.26212755,0.4025586,0.050369672
1,2,0.49063239,0.027827999,0.16852374,0.49063239,0.3071576,0.0058582206
4,3,0.3884748,0.1372422,0.13993244,0.09161605,0.3884748,0.2427346
0,2,0.45719224,0.09115873,0.38464686,0.45719224,0.06545236,0.0015497678
2,2,0.45914784,0.11172463,0.2800092,0.45914784,0.14632554,0.0027928378
1,3,0.4236835,0.026085112,0.11910299,0.42298785,0.4236835,0.008140506
2,2,0.47453234,0.06026186,0.20730999,0.47453234,0.2543194,0.003576353
1,2,0.47481275,0.088002086,0.3459775,0.47481275,0.08975442,0.0014532004
3,2,0.38382095,0.13429171,0.3226531,0.38382095,0.14631803,0.012916234
2,2,0.3874377,0.079380855,0.15235947,0.3874377,0.36455905,0.016262949
2,3,0.39601222,0.10800102,0.14373474,0.32575142,0.39601222,0.026500523
2,2,0.41613948,0.04389597,0.20724002,0.41613948,0.32192156,0.010802987
2,1,0.43303382,0.098982126,0.43303382,0.42644238,0.040632788,0.00090888044
2,1,0.46029916,0.2458837,0.46029916,0.27430072,0.018032331,0.0014840971
1,2,0.44836876,0.12223025,0.33241323,0.44836876,0.09435913,0.0026286894
1,0,0.26250172,0.26250172,0.24194086,0.121529385,0.24530527,0.12872273
2,2,0.38334596,0.22465083,0.2731616,0.38334596,0.113067016,0.005774545
1,1,0.36787477,0.36150813,0.36787477,0.25136244,0.018097812,0.0011568827
2,1,0.44536528,0.42568177,0.44536528,0.12522168,0.0032902528,0.00044107242
0,0,0.30719003,0.30719003,0.2520198,0.10485309,0.20698306,0.12895398
1,2,0.42900568,0.14384215,0.35614517,0.42900568,0.06838422,0.002622834
1,2,0.49807376,0.028454874,0.14834148,0.49807376,0.32122704,0.0039029084
1,1,0.43596905,0.42982686,0.43596905,0.13046582,0.0033113048,0.00042694155
1,2,0.4588697,0.08755756,0.35378033,0.4588697,0.09677922,0.0030132392
2,3,0.4605789,0.119486056,0.1639769,0.16131207,0.4605789,0.094646126
2,3,0.42824733,0.07235922,0.13180196,0.35392797,0.42824733,0.013663518
1,1,0.39893687,0.2738651,0.39893687,0.2957524,0.029961724,0.0014838565
1,1,0.4784776,0.37625957,0.4784776,0.14113398,0.0036947955,0.00043399425
2,2,0.48299274,0.07083541,0.26792037,0.48299274,0.17518605,0.0030654278
1,1,0.43131617,0.3812868,0.43131617,0.18003522,0.0068044877,0.00055727287
3,3,0.29766655,0.1901432,0.17109741,0.07955719,0.29766655,0.2615357
3,3,0.45506826,0.09987629,0.12297516,0.08737004,0.45506826,0.23471019
1,2,0.3965187,0.0894883,0.21754213,0.3965187,0.28527758,0.011173268
2,3,0.3493974,0.10489086,0.2069855,0.3161367,0.3493974,0.022589575
1,1,0.39203984,0.34643927,0.39203984,0.22227482,0.03600456,0.0032415374
2,2,0.3938548,0.10899427,0.2132309,0.3938548,0.2752185,0.008701543
1,2,0.4611369,0.05855449,0.4204836,0.4611369,0.058341164,0.0014837781
1,3,0.47215223,0.042713404,0.11418302,0.35681027,0.47215223,0.014141101
2,2,0.40446994,0.180357,0.31774807,0.40446994,0.09308179,0.0043432475
1,0,0.35923722,0.35923722,0.29429206,0.12326484,0.14961292,0.07359294
3,3,0.28533348,0.20137894,0.24131224,0.20463982,0.28533348,0.06733548
2,1,0.49245578,0.10300998,0.49245578,0.38319483,0.020831406,0.0005080533
3,2,0.46437442,0.01835454,0.119954765,0.46437442,0.39006746,0.0072487616
2,2,0.40947837,0.1180607,0.22935669,0.40947837,0.23125696,0.011847338
0,0,0.49377698,0.49377698,0.44776174,0.05603421,0.0016034176,0.00082368543
1,1,0.43339232,0.1460994,0.43339232,0.38409144,0.03524817,0.0011687434
2,1,0.42940697,0.37477252,0.42940697,0.18471275,0.010295922,0.0008118596
1,2,0.42687798,0.053451724,0.15678798,0.42687798,0.35442314,0.008459139
2,2,0.4877701,0.052263763,0.26141354,0.4877701,0.19247034,0.006082201
2,1,0.4056732,0.17605712,0.4056732,0.3769808,0.03992973,0.0013592102
1,1,0.47766802,0.37021837,0.47766802,0.14848897,0.003151605,0.0004730839
1,1,0.39055693,0.2294286,0.39055693,0.32149485,0.05641838,0.002101254
1,2,0.36397502,0.1772929,0.34090385,0.36397502,0.11391108,0.003917188
1,2,0.45463988,0.07801878,0.2564259,0.45463988,0.20141992,0.009495605
1,1,0.49082708,0.15906897,0.49082708,0.334018,0.015526774,0.0005591472
3,3,0.47822696,0.07064108,0.09106135,0.07614501,0.47822696,0.2839255
1,1,0.46690637,0.43643516,0.46690637,0.093708076,0.0023042737,0.00064611644
1,1,0.4726528,0.20425656,0.4726528,0.30774745,0.01466145,0.0006817357
3,3,0.43907726,0.06070453,0.17481008,0.30470532,0.43907726,0.020702766
2,1,0.46963063,0.08238258,0.46963063,0.41998363,0.027425298,0.00057781994
1,2,0.48374954,0.07510472,0.3628139,0.48374954,0.076919906,0.0014119452
2,2,0.4216536,0.027085094,0.1299894,0.4216536,0.41157013,0.009701759
2,2,0.3940227,0.16156594,0.33151394,0.3940227,0.10975696,0.0031404747
2,3,0.43611726,0.10395324,0.1542054,0.13544482,0.43611726,0.1702793
2,3,0.3558892,0.09455795,0.21032925,0.2966674,0.3558892,0.04255619
2,1,0.46458495,0.25452048,0.46458495,0.26816842,0.012042228,0.00068394264
2,2,0.4486498,0.042003073,0.20000184,0.4486498,0.3004657,0.008879619
2,1,0.3704351,0.20313607,0.3704351,0.35183054,0.07175116,0.002847137
3,3,0.4808994,0.029974816,0.10337341,0.37658006,0.4808994,0.009172394
2,3,0.46064556,0.031726904,0.15490241,0.32852504,0.46064556,0.024200013
2,3,0.49889997,0.07697081,0.11813112,0.271787,0.49889997,0.03421107
2,2,0.4844717,0.06312182,0.30474958,0.4844717,0.14474708,0.0029098936
1,1,0.4890492,0.06793612,0.4890492,0.40247333,0.039229397,0.0013119293
1,2,0.4923944,0.05417947,0.2231881,0.4923944,0.22529109,0.0049469573
1,0,0.4809188,0.4809188,0.41932374,0.09647835,0.0026049286,0.0006742004
2,1,0.43091223,0.18690954,0.43091223,0.35237247,0.028881159,0.00092466344
2,2,0.31579068,0.10007357,0.2614409,0.31579068,0.29527205,0.027422765
1,2,0.45251122,0.14082763,0.2861069,0.45251122,0.116950825,0.00360335
1,0,0.46108165,0.46108165,0.44244206,0.093522504,0.0023988413,0.00055492
1,1,0.44523242,0.1693146,0.44523242,0.35691157,0.027671052,0.0008703143
2,3,0.42662615,0.06501666,0.16388075,0.32540545,0.42662615,0.019070989
1,3,0.39581198,0.16314706,0.1805684,0.15000875,0.39581198,0.11046381
1,1,0.47510177,0.113989085,0.47510177,0.37417528,0.035036333,0.0016974972
3,2,0.48792133,0.06562051,0.374859,0.48792133,0.07024067,0.0013584491
2,0,0.42537645,0.42537645,0.38899708,0.17593464,0.0089380015,0.0007538999
1,2,0.42436424,0.07423363,0.18393639,0.42436424,0.30822748,0.009238295
1,2,0.48636073,0.051745962,0.40058059,0.48636073,0.060068417,0.0012443308
2,0,0.4031032,0.4031032,0.29378602,0.26420954,0.036710225,0.0021909943
3,2,0.4193212,0.093811356,0.2606277,0.4193212,0.21973635,0.0065033995
1,2,0.4260939,0.15689804,0.23964103,0.4260939,0.17176421,0.005602864
2,2,0.4154648,0.11799895,0.21607459,0.4154648,0.23970662,0.010755037
1,2,0.3796891,0.109403625,0.17375107,0.3796891,0.32270902,0.014447174
1,0,0.46885467,0.46885467,0.40827858,0.11660344,0.005403539,0.000859762
2,2,0.42904654,0.11676194,0.39026588,0.42904654,0.061712153,0.0022134783
2,1,0.492793,0.20629852,0.492793,0.28656125,0.013637713,0.00070947903
1,0,0.42849383,0.42849383,0.40047804,0.16475952,0.0057789898,0.00048959866
1,1,0.42308113,0.41479862,0.42308113,0.15594585,0.0056406534,0.0005337457
2,2,0.47223485,0.079084635,0.3603791,0.47223485,0.08629768,0.0020037524
1,0,0.46871123,0.46871123,0.42382362,0.104404256,0.0025078002,0.0005530475
2,2,0.41315323,0.061017476,0.27030957,0.41315323,0.24602205,0.009497673
1,1,0.45008215,0.18599036,0.45008215,0.3405961,0.022201816,0.0011295845
2,2,0.47416937,0.03485747,0.14905064,0.47416937,0.33571282,0.0062096673
1,1,0.48446542,0.07546728,0.48446542,0.408213,0.030886428,0.00096784014
2,2,0.36155444,0.23802541,0.33019653,0.36155444,0.067868225,0.0023554452
1,1,0.47836113,0.034428682,0.47836113,0.4585983,0.02781252,0.0007993606
1,2,0.4951352,0.08034837,0.28554544,0.4951352,0.13569565,0.0032753914
1,2,0.4605981,0.05901759,0.3289764,0.4605981,0.14781964,0.0035882671
1,3,0.27439126,0.22908093,0.1928669,0.08208468,0.27439126,0.22157623
1,1,0.46345162,0.117971756,0.46345162,0.38914627,0.028690629,0.0007397027
1,3,0.2822863,0.23120706,0.21873698,0.12040959,0.2822863,0.1473601
2,1,0.39445123,0.3411333,0.39445123,0.24797037,0.015430927,0.0010141385
2,1,0.36079973,0.22364964,0.36079973,0.33692265,0.07369288,0.0049351067
1,2,0.4755339,0.048140276,0.43884978,0.4755339,0.03674613,0.00072985556
1,2,0.45227003,0.07169393,0.44742352,0.45227003,0.028045673,0.00056684075
1,1,0.4790243,0.1412727,0.4790243,0.31876865,0.05751151,0.0034227853
2,2,0.42131147,0.028418304,0.1354128,0.42131147,0.40721625,0.0076411827
1,3,0.43141866,0.10159684,0.1811243,0.21928766,0.43141866,0.06657256
1,1,0.4377651,0.099058524,0.4377651,0.4212019,0.041188482,0.0007859826
0,2,0.3828755,0.15640941,0.37341538,0.3828755,0.08491381,0.0023859248
1,1,0.463431,0.04629996,0.463431,0.45434165,0.034746204,0.0011812109
1,1,0.47762412,0.112907104,0.47762412,0.37800467,0.030264584,0.0011994861
2,1,0.44066694,0.24410908,0.44066694,0.2985875,0.01569794,0.0009385199
0,2,0.29391995,0.2603925,0.23443542,0.29391995,0.19679683,0.014455271
0,2,0.45634222,0.037535504,0.13753356,0.45634222,0.36290178,0.0056869043
1,0,0.4965722,0.4965722,0.4084307,0.09209467,0.0023494144,0.0005530823
2,3,0.3709508,0.08449545,0.16660441,0.36336863,0.3709508,0.014580724
1,3,0.41018504,0.14055292,0.15786578,0.1376772,0.41018504,0.1537191
2,2,0.32610473,0.29147062,0.2680436,0.32610473,0.10871944,0.0056615896
2,3,0.4819257,0.08955563,0.11127821,0.11367842,0.4819257,0.20356202
2,2,0.44213536,0.105919585,0.39194515,0.44213536,0.058563728,0.0014361907
3,2,0.41534826,0.071596086,0.32847297,0.41534826,0.17845261,0.0061300746
1,2,0.44427115,0.11194598,0.38746172,0.44427115,0.0552285,0.0010926635
0,3,0.44204414,0.029134722,0.13226627,0.38125166,0.44204414,0.015303196
2,3,0.4446422,0.052412193,0.12566361,0.36839908,0.4446422,0.008882947
