true_label,predicted_label,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4
0,1,0.2741066,0.4871448,0.22914672,0.009099461,0.00050242245
2,3,0.057124823,0.07016548,0.100045875,0.6326304,0.14003345
1,0,0.55168825,0.36629483,0.079250365,0.0021763952,0.0005901348
1,1,0.05570324,0.7231493,0.21566074,0.004991174,0.00049553585
2,2,0.030921008,0.1572549,0.47670713,0.33025455,0.004862442
1,2,0.04792144,0.3741561,0.5089017,0.06765853,0.0013622285
2,3,0.014006063,0.03850703,0.1416916,0.630119,0.17567624
2,3,0.021240719,0.06591896,0.19664812,0.65650594,0.059686225
1,1,0.2560641,0.42876372,0.29854968,0.01592544,0.00069718744
2,2,0.03218926,0.18065771,0.5202222,0.26314905,0.0037818048
1,3,0.03378625,0.082361825,0.17136043,0.6072345,0.105256975
1,1,0.06951473,0.62507015,0.2957331,0.009245275,0.00043674212
1,1,0.0658965,0.59181136,0.33164626,0.010239528,0.00040628368
1,2,0.20226218,0.32757163,0.3891852,0.07757789,0.003403139
1,0,0.4766312,0.4304246,0.09003864,0.0023328406,0.00057275186
2,3,0.005928776,0.026254335,0.17807399,0.7497657,0.039977178
3,3,0.10040635,0.14677371,0.17681108,0.49357393,0.08243492
1,2,0.042373452,0.41641283,0.49688587,0.043445326,0.00088254205
1,1,0.07028528,0.7043603,0.22062066,0.0043472787,0.00038646418
3,3,0.027631171,0.044197783,0.065116,0.5395822,0.3234729
1,1,0.04799664,0.6593072,0.28408322,0.008142028,0.0004709118
2,3,0.020970734,0.08441817,0.33379045,0.54611486,0.014705817
0,2,0.02843489,0.3849881,0.53304476,0.05252656,0.0010056982
4,3,0.018152263,0.03690702,0.08625533,0.5985736,0.26011184
1,0,0.45002088,0.4032246,0.14158475,0.00464779,0.00052197085
1,2,0.13268925,0.3462452,0.4319337,0.086428724,0.0027030904
1,1,0.41803727,0.44660288,0.1312252,0.003637014,0.00049759867
2,1,0.046038516,0.676373,0.2684834,0.008511788,0.00059327827
1,3,0.04891682,0.08536952,0.21750556,0.6102457,0.03796243
1,1,0.07738282,0.69472724,0.22266339,0.004769231,0.000457275
2,3,0.016040225,0.04785188,0.13669668,0.72484607,0.07456519
1,1,0.20317104,0.54525566,0.24420825,0.006958387,0.0004066162
1,0,0.613181,0.30351284,0.0800081,0.002728822,0.0005691968
2,2,0.028763533,0.2876959,0.5556407,0.12437682,0.003523003
1,1,0.15546682,0.6104992,0.22808164,0.005552038,0.00040036652
2,1,0.107703626,0.6392911,0.24610557,0.0064660544,0.00043358258
2,1,0.106562614,0.64292604,0.24439342,0.005771082,0.00034690744
0,0,0.56301415,0.35436115,0.07941274,0.0026232465,0.000588689
3,3,0.022931356,0.05567913,0.17230088,0.70055276,0.04853589
0,1,0.32530835,0.47772118,0.18038395,0.014661922,0.0019246785
1,0,0.451489,0.3934997,0.14873867,0.005650582,0.0006220306
1,1,0.22575974,0.5623817,0.20654172,0.0049136872,0.00040310045
2,2,0.050296165,0.21638443,0.5089632,0.22102714,0.0033290545
1,2,0.21096496,0.32597703,0.35104555,0.10723909,0.0047733607
2,3,0.045603205,0.1029875,0.33769462,0.49745014,0.016264604
2,0,0.48590034,0.42034343,0.09078518,0.0023952848,0.00057571376
2,1,0.082783416,0.55385643,0.34817824,0.014591979,0.0005899115
1,0,0.70799893,0.24739327,0.04183411,0.0017832859,0.0009904045
0,1,0.2454957,0.5834169,0.16370857,0.0065636477,0.0008151703
1,3,0.04621762,0.16253419,0.24388967,0.4836081,0.06375042
1,0,0.54578567,0.38342553,0.06797298,0.002041096,0.00077469496
3,3,0.093281426,0.14283271,0.13366617,0.42793703,0.20228271
0,0,0.5664098,0.36179408,0.069160126,0.0019536647,0.0006822736
1,0,0.44284177,0.4100788,0.1421171,0.0043407558,0.0006215477
2,0,0.61452496,0.33297253,0.049687214,0.0017953364,0.0010199555
2,0,0.6657091,0.2789159,0.05274259,0.001835657,0.00079673
1,3,0.029880565,0.10821954,0.25047526,0.58465993,0.026764672
2,3,0.028980345,0.06316827,0.12299143,0.6438142,0.14104572
1,2,0.05900643,0.32940355,0.51884586,0.09065226,0.0020918911
1,1,0.20288268,0.48868605,0.28910315,0.018555233,0.0007728958
1,1,0.12193922,0.54149944,0.32350266,0.012603856,0.00045485934
2,2,0.023342486,0.20169492,0.5542183,0.21702562,0.0037186868
1,1,0.25224796,0.4747991,0.25996453,0.012329911,0.0006584879
2,3,0.013611136,0.029958867,0.114350386,0.75902957,0.0830501
2,2,0.09876665,0.24851707,0.43472615,0.2094869,0.008503273
0,0,0.7146616,0.2364276,0.046047915,0.0020354162,0.00082742365
2,1,0.25060147,0.45874503,0.27623832,0.013728465,0.0006867595
1,1,0.25861022,0.5590752,0.1775015,0.0043911343,0.00042194908
2,1,0.24510095,0.35541314,0.346563,0.051056128,0.0018667801
1,2,0.108054556,0.2801575,0.45933822,0.14946553,0.002984164
1,0,0.62772924,0.3154851,0.053975355,0.0019435362,0.0008668178
0,0,0.6623963,0.29136518,0.043431625,0.0017431556,0.0010637568
2,3,0.02066156,0.12215158,0.3273377,0.5102846,0.019564573
1,0,0.4905169,0.42436573,0.08245437,0.002078967,0.0005840749
1,1,0.18321922,0.47517955,0.31713763,0.023349542,0.0011140824
2,1,0.2280136,0.51483136,0.24659216,0.010011223,0.0005516477
0,0,0.5812106,0.34461966,0.07146773,0.0020257523,0.0006763021
2,2,0.049625758,0.3356347,0.43030086,0.17546208,0.008976578
1,1,0.29515928,0.47091994,0.22269417,0.010685148,0.0005414445
2,3,0.0347726,0.06051782,0.081749104,0.5788427,0.24411778
2,2,0.08150164,0.3375329,0.48362818,0.09551491,0.0018224019
0,1,0.37401837,0.51105684,0.11204976,0.0023072006,0.0005678512
1,2,0.06709538,0.1587764,0.39675978,0.36645007,0.0109183155
2,3,0.087578796,0.18354942,0.27062795,0.41554564,0.04269819
2,2,0.06273299,0.26469427,0.51209897,0.15794107,0.002532703
2,3,0.044909596,0.14130777,0.31021366,0.4691058,0.034463134
1,1,0.24878508,0.50062615,0.22674088,0.022113468,0.0017344484
3,3,0.017287485,0.06152162,0.18748643,0.58513397,0.14857055
1,1,0.30028567,0.4948728,0.19773749,0.006641002,0.00046297663
3,3,0.03485821,0.062271867,0.09857671,0.5836663,0.22062689
1,2,0.08091412,0.36390558,0.47663715,0.07694064,0.001602424
1,1,0.09420735,0.63065547,0.26853278,0.0061951852,0.00040923312
1,2,0.051636565,0.32722437,0.458201,0.15614074,0.0067973062
1,0,0.54870594,0.3860614,0.06272107,0.0017865082,0.0007250745
1,3,0.011244569,0.055104014,0.28673482,0.62683356,0.02008305
1,1,0.3816168,0.42959443,0.18138286,0.006894647,0.0005112959
1,3,0.023050413,0.091530114,0.36624956,0.5010916,0.01807828
2,1,0.29164433,0.4087688,0.28517997,0.013623404,0.0007835347
1,0,0.60919327,0.29707205,0.08952697,0.0035187765,0.0006888977
3,3,0.013344776,0.06336255,0.2661336,0.6363787,0.02078033
1,1,0.24174008,0.56817704,0.18516421,0.004558087,0.000360574
2,3,0.009376406,0.04560344,0.2537786,0.6760867,0.0151548395
1,1,0.11265806,0.7630362,0.12128036,0.0023677445,0.0006576663
1,0,0.46339837,0.41467884,0.11795963,0.0034049114,0.00055827387
2,2,0.15984684,0.2387134,0.284011,0.28366464,0.033764165
1,3,0.018802937,0.031277888,0.10370858,0.66290796,0.1833027
1,0,0.56867963,0.36314762,0.06541749,0.0019872694,0.0007680426
1,1,0.32912627,0.5400042,0.12802029,0.0023981617,0.0004510297
2,3,0.032187022,0.05871868,0.11651626,0.631899,0.16067915
1,1,0.33742037,0.5557218,0.104254305,0.0020655042,0.00053795613
1,3,0.02539018,0.1089107,0.38100928,0.47241047,0.0122794
1,3,0.039897528,0.11565173,0.35134378,0.47123173,0.021875223
2,3,0.030868152,0.07287796,0.25701547,0.6097721,0.029466294
3,3,0.033096716,0.045665167,0.11521002,0.7191675,0.08686057
1,1,0.35007524,0.45907617,0.17960133,0.010479526,0.00076775166
2,3,0.031930014,0.12509231,0.41234946,0.42343456,0.007193669
0,0,0.48204783,0.4161467,0.09876032,0.0025457966,0.0004992843
1,2,0.041653838,0.16106704,0.47397915,0.31692353,0.006376402
1,1,0.057955906,0.7437663,0.19338001,0.004410432,0.00048736093
2,3,0.0106259715,0.05736661,0.2908483,0.62797177,0.01318726
2,0,0.5136956,0.38496658,0.09806371,0.0027863376,0.00048777158
2,0,0.5432512,0.3809827,0.073135726,0.0020067485,0.0006236161
1,2,0.15599287,0.18477675,0.34505093,0.29891765,0.015261808
1,2,0.071239576,0.1913855,0.4595332,0.27173442,0.006107248
1,0,0.6224261,0.3149244,0.05987012,0.0020574094,0.0007219528
1,1,0.18467449,0.27614248,0.17639835,0.2663886,0.096396096
1,1,0.10176169,0.51857054,0.35440567,0.024342299,0.00091978797
2,1,0.093336366,0.7259328,0.17686991,0.0034312338,0.00042966532
1,2,0.029867157,0.19162409,0.5296856,0.2455909,0.003232223
1,1,0.4216177,0.49314377,0.08265603,0.0018850509,0.0006975201
1,3,0.045547634,0.07574096,0.19072495,0.6385035,0.04948294
2,2,0.025615575,0.24121726,0.56702626,0.16302806,0.0031128665
2,1,0.3328076,0.5766932,0.087927915,0.0018534766,0.0007177716
1,2,0.07902571,0.21448869,0.46980375,0.23213084,0.004551002
2,1,0.25007188,0.63583994,0.111491725,0.0020790102,0.00051748584
0,0,0.690917,0.26584744,0.040478855,0.0017161715,0.0010404724
2,2,0.04096963,0.21178532,0.4765362,0.26557562,0.0051332503
0,0,0.7883948,0.17985803,0.028240072,0.0023899374,0.0011171625
1,1,0.25655556,0.4395624,0.28221166,0.020698324,0.00097206637
0,2,0.10116591,0.37405118,0.46819717,0.05568008,0.0009057159
1,2,0.04289362,0.16382822,0.40935722,0.37528628,0.008634649
1,2,0.07272776,0.27877113,0.52376807,0.12274979,0.0019832405
1,0,0.52629364,0.39377028,0.07736694,0.00196969,0.0005995016
1,0,0.5939977,0.32481965,0.07787038,0.0026555923,0.0006566016
1,2,0.22794943,0.32891488,0.35172036,0.088515244,0.0029001024
1,1,0.06626923,0.54099756,0.37329215,0.0188949,0.00054613076
0,0,0.37976053,0.28062746,0.11555303,0.1498426,0.074216366
1,2,0.20745336,0.356696,0.37715426,0.057020623,0.0016758136
1,1,0.17219587,0.7217043,0.10346239,0.0018820909,0.000755329
2,3,0.03556395,0.0930648,0.3054961,0.54176855,0.024106631
1,1,0.21466652,0.49211666,0.27306888,0.018579878,0.001568102
2,2,0.0810094,0.2038922,0.36357135,0.3377745,0.013752549
1,0,0.57338,0.3415015,0.08199462,0.0025694913,0.0005543724
1,2,0.045207947,0.1798813,0.4088285,0.35379356,0.01228861
2,3,0.012515985,0.030189881,0.12187412,0.66844183,0.16697817
2,3,0.015117016,0.037895683,0.14951965,0.71407735,0.08339026
1,0,0.6286496,0.3125782,0.056226462,0.0018593604,0.0006863526
1,3,0.032161124,0.107665904,0.3710822,0.47092474,0.018166035
2,2,0.01964885,0.14182444,0.49011388,0.34225926,0.006153514
2,2,0.059428692,0.4328375,0.4447013,0.061708253,0.0013243002
1,1,0.41303608,0.4849007,0.09947154,0.0021193137,0.00047233768
1,1,0.36976323,0.5221781,0.105355866,0.0022144492,0.00048830546
1,0,0.52162397,0.4169722,0.058769967,0.001717358,0.00091649883
2,1,0.18682672,0.46970403,0.30607116,0.034994733,0.0024033494
1,1,0.41551417,0.4782243,0.10352404,0.0021499519,0.00058753346
1,1,0.38455164,0.47584993,0.13585268,0.0033185163,0.00042719595
2,2,0.113666326,0.39552158,0.4349314,0.054702852,0.001177823
1,2,0.14566681,0.24593641,0.39127955,0.20773086,0.009386458
1,3,0.0955059,0.12752761,0.112690896,0.46969658,0.19457896
1,0,0.46037155,0.41752356,0.11825984,0.0034130665,0.00043198912
1,0,0.56926167,0.36108273,0.06686133,0.0020420512,0.00075218925
3,3,0.008946519,0.04103618,0.23988777,0.6809257,0.029203791
2,3,0.018358022,0.050726734,0.22368118,0.66865456,0.038579494
1,2,0.14793243,0.33989483,0.4246589,0.08437816,0.0031356844
0,1,0.43470374,0.46984136,0.092955604,0.0019906464,0.00050863845
2,3,0.08800484,0.17338705,0.24097964,0.457457,0.04017147
2,3,0.15667409,0.27784467,0.22266458,0.27844027,0.06437642
1,3,0.13402408,0.1378793,0.095219485,0.372577,0.2603001
2,0,0.48079762,0.44018385,0.07604922,0.0021121379,0.0008571483
1,1,0.20546925,0.6162182,0.17460397,0.0033518127,0.00035677527
2,3,0.041635476,0.099119894,0.16686292,0.61048543,0.08189627
1,0,0.72355074,0.22615941,0.03925781,0.008165802,0.0028662283
2,1,0.17802425,0.47194695,0.32586724,0.0233267,0.0008348698
2,3,0.07385538,0.11732744,0.32389012,0.46030906,0.024618017
4,3,0.216899,0.18629228,0.102124035,0.3340181,0.16066653
2,3,0.11469009,0.14744419,0.34896028,0.37377802,0.015127432
2,1,0.04701141,0.55778456,0.38024145,0.014494325,0.00046829655
1,1,0.123070404,0.6339517,0.23727867,0.005275555,0.00042368428
1,1,0.2735806,0.48445076,0.23171656,0.0096897585,0.00056237425
1,1,0.070975766,0.57572055,0.34358242,0.009289367,0.00043190876
1,0,0.5318654,0.3978694,0.06771379,0.0018189222,0.00073247985
1,1,0.1927886,0.672003,0.13258323,0.0022340033,0.00039117874
2,2,0.08970648,0.2784305,0.48812842,0.14078534,0.0029492592
0,1,0.45697513,0.46009356,0.08036549,0.00196038,0.00060548243
2,1,0.10540457,0.45338666,0.412499,0.028063247,0.00064653944
1,1,0.14655823,0.5831,0.26284933,0.007027923,0.00046453485
1,2,0.033248506,0.17847745,0.47784615,0.3046681,0.0057598962
1,1,0.34172466,0.46306702,0.18787085,0.006647123,0.00069032056
1,1,0.19319154,0.59255975,0.20958957,0.004336322,0.00032281454
2,1,0.3202319,0.5390688,0.13766567,0.00259097,0.00044259083
1,2,0.0857236,0.3045944,0.38752258,0.209011,0.013148487
3,3,0.061487608,0.11870326,0.37523094,0.43356192,0.011016329
2,2,0.028951874,0.23759794,0.5666678,0.16430128,0.0024811425
0,1,0.13343859,0.49054915,0.35578996,0.019651104,0.00057116593
1,2,0.0819554,0.33375567,0.5098973,0.073003605,0.0013879776
1,0,0.48313242,0.42201102,0.091974266,0.002401998,0.00048029583
1,0,0.48741674,0.40240848,0.10645713,0.0030945977,0.0006229851
0,0,0.5713862,0.36278713,0.063120164,0.001903581,0.00080289337
3,3,0.012219766,0.053816248,0.23649131,0.66183805,0.035634547
2,3,0.012530984,0.05343864,0.27241415,0.64778155,0.013834695
1,1,0.2194575,0.51817304,0.25184196,0.010019629,0.0005078852
0,0,0.5448317,0.2742649,0.1590671,0.019714387,0.0021218862
1,1,0.22173217,0.38386112,0.3081781,0.081533775,0.0046947515
2,2,0.06998131,0.3779447,0.47923127,0.07056492,0.0022777347
1,1,0.36462495,0.53797007,0.09492517,0.0018993317,0.0005805573
1,1,0.33429152,0.5737804,0.08950869,0.0017940884,0.0006253163
3,3,0.005962473,0.025650354,0.17446892,0.7585275,0.03539078
1,2,0.18538328,0.3242647,0.41538382,0.07249937,0.002468812
1,2,0.032839123,0.24108635,0.5315093,0.19214155,0.002423752
3,3,0.052535,0.12491356,0.3672234,0.44115046,0.014177499
1,2,0.055458784,0.36017913,0.4963311,0.08560872,0.002422304
1,2,0.06540187,0.3136063,0.52263993,0.09657358,0.0017783708
1,0,0.45878905,0.44981807,0.08895752,0.0019109327,0.0005245082
2,3,0.011087026,0.03961425,0.21943867,0.69849765,0.031362463
1,3,0.009971039,0.046659764,0.17071888,0.6752703,0.09737996
2,2,0.027112672,0.16314298,0.4301524,0.36392546,0.015666552
0,1,0.108614184,0.67966753,0.20786673,0.0034517036,0.00039984044
1,3,0.018301165,0.04041762,0.12696539,0.73061156,0.08370427
1,3,0.029384155,0.12196451,0.3797779,0.45819223,0.010681152
1,2,0.037490908,0.20523803,0.52696925,0.22659665,0.0037051414
0,0,0.61546564,0.31800702,0.06368713,0.0020749294,0.000765278
2,2,0.045775753,0.39111158,0.50200075,0.059897143,0.0012147978
1,0,0.43202215,0.30512708,0.22648633,0.033738416,0.0026260032
2,3,0.029024573,0.055816643,0.11511821,0.6987905,0.10125004
2,3,0.013056124,0.031210318,0.094686314,0.61182994,0.24921733
3,3,0.019235631,0.06143826,0.18713509,0.69229037,0.039900675
2,3,0.054316282,0.11110873,0.2784392,0.5185887,0.037547063
1,2,0.11855213,0.36230496,0.4128326,0.10407385,0.0022364538
2,3,0.009829601,0.03717302,0.20500693,0.7241037,0.023886709
2,2,0.118026055,0.32514578,0.4456821,0.107813954,0.0033321206
2,3,0.017855827,0.047364574,0.22458792,0.6893531,0.020838486
1,0,0.56385684,0.37878308,0.054427404,0.0018524608,0.0010802
1,0,0.6687112,0.2832808,0.04523221,0.0017662478,0.001009546
0,0,0.594877,0.3137321,0.08676746,0.0038499073,0.00077363406
1,0,0.68746924,0.24863647,0.060712427,0.0024983254,0.00068359
2,1,0.077671915,0.51259595,0.3894318,0.019800385,0.00049992884
1,3,0.10939872,0.13901699,0.12710722,0.41000825,0.21446878
2,3,0.018310983,0.08131911,0.33716893,0.5534527,0.009748247
1,1,0.28412277,0.6287375,0.084541924,0.001758493,0.0008392781
1,1,0.047154807,0.4974546,0.41651282,0.03739427,0.0014834822
2,3,0.007201749,0.033433907,0.18681088,0.6943672,0.07818629
1,1,0.15587868,0.41581926,0.35238492,0.07303128,0.0028859144
2,3,0.015850928,0.066225745,0.3114217,0.58277065,0.023730967
1,3,0.039638538,0.12639724,0.32622796,0.48780653,0.019929722
2,2,0.09180259,0.40641466,0.4517847,0.048770588,0.0012274381
1,1,0.06654101,0.7146835,0.21380554,0.004538364,0.00043164025
1,1,0.11985388,0.5175549,0.34707665,0.014693051,0.0008215401
2,1,0.16598491,0.55706036,0.2663944,0.010062587,0.0004976648
1,1,0.08650946,0.7087689,0.20061488,0.0037311672,0.00037558036
1,1,0.080467105,0.7794037,0.13707665,0.0024624958,0.0005900922
2,1,0.18555611,0.52096176,0.28203288,0.010801353,0.00064791803
1,2,0.029669318,0.13018219,0.44189012,0.39175075,0.00650761
2,2,0.035803184,0.1623629,0.48041418,0.3173629,0.004056873
1,0,0.5883874,0.331943,0.076816946,0.002252178,0.000600451
1,1,0.42193216,0.4466007,0.1279946,0.0029412338,0.00053132715
1,1,0.46445382,0.46949795,0.063245066,0.0017982089,0.0010049347
1,0,0.44169158,0.33199918,0.18920542,0.034742154,0.0023616774
2,3,0.018813193,0.057135843,0.18361235,0.69868803,0.04175056
2,2,0.13706167,0.30101058,0.41791004,0.13596405,0.008053608
1,3,0.054118697,0.101925276,0.30334002,0.5224674,0.018148625
1,3,0.03243092,0.11412053,0.32363582,0.51157427,0.018238476
0,1,0.40052176,0.42874226,0.16532499,0.0048673707,0.0005436105
2,1,0.090921625,0.48060992,0.40295807,0.024800505,0.000709865
2,1,0.13370816,0.63383234,0.22698623,0.005104631,0.00036868054
1,2,0.03721091,0.1737944,0.49005863,0.29048914,0.008446984
1,3,0.00929217,0.055694252,0.26858708,0.6257429,0.040683623
1,1,0.23855631,0.49136415,0.25681415,0.012664018,0.0006012891
1,3,0.10126042,0.17597581,0.19702479,0.4564135,0.06932551
3,3,0.015275996,0.0481204,0.20596264,0.6739099,0.056731034
3,3,0.0066763517,0.025409475,0.1311886,0.76670927,0.07001634
1,1,0.11627878,0.68057555,0.19905683,0.0037321632,0.00035664227
1,1,0.16908675,0.59725714,0.2276976,0.005598028,0.00036044623
1,1,0.10130751,0.6600078,0.23367353,0.0046384586,0.00037276003
2,3,0.018023334,0.059203386,0.24525383,0.6598895,0.017629908
0,0,0.64138234,0.30625454,0.049542453,0.0018710807,0.0009496166
1,1,0.14961755,0.42373914,0.39435354,0.03149008,0.0007995789
1,2,0.12591772,0.3796407,0.434264,0.05876662,0.0014110418
1,1,0.09447047,0.4645485,0.41846174,0.021878311,0.00064095185
1,2,0.18012697,0.346413,0.38310102,0.08648395,0.0038750987
1,1,0.36996138,0.4986195,0.12701087,0.0038441394,0.000564108
1,2,0.0814159,0.30053523,0.47589496,0.1384733,0.0036806238
2,3,0.0091369925,0.025409149,0.14947414,0.7582003,0.057779476
0,0,0.7217644,0.23291425,0.04262457,0.0018335247,0.00086322986
1,0,0.4730253,0.44720647,0.077359885,0.0018344688,0.0005739345
2,2,0.025927175,0.114475705,0.43939355,0.41512513,0.0050784997
2,3,0.028691895,0.06319984,0.18047899,0.6767908,0.050838467
0,0,0.48448685,0.4470173,0.06596566,0.0017300711,0.00080009084
1,3,0.13153432,0.18313861,0.28281513,0.35084623,0.051665694
2,1,0.03554308,0.4814981,0.45155963,0.03060223,0.0007969218
3,3,0.023960482,0.05121272,0.12816057,0.65733045,0.13933575
2,1,0.13913025,0.57419586,0.27862296,0.0076675513,0.00038330775
1,1,0.1149542,0.4802392,0.36888227,0.034431964,0.0014923725
0,0,0.5692354,0.35930923,0.06870681,0.0021372237,0.00061138044
2,0,0.5663108,0.3098961,0.11788736,0.0052634086,0.0006423075
1,1,0.063538946,0.47959486,0.42627788,0.029776888,0.0008114501
0,3,0.030287655,0.06456057,0.1502737,0.5408586,0.2140195
1,1,0.071191974,0.55559504,0.36032227,0.01246272,0.0004280258
1,1,0.41683626,0.4204708,0.15522204,0.0068849963,0.0005859526
0,1,0.21065749,0.5641265,0.2194666,0.005346092,0.00040335124
4,3,0.025885195,0.048129756,0.087229334,0.637556,0.2011997
2,1,0.18248412,0.57305837,0.23811407,0.005907659,0.00043581135
2,1,0.13225405,0.5656331,0.29168504,0.00993731,0.00049051346
2,1,0.44759795,0.48783228,0.061845083,0.0017143446,0.0010102881
1,3,0.044200312,0.08279084,0.12519644,0.48310167,0.26471078
2,3,0.05725848,0.09314824,0.2209526,0.57228607,0.056354642
2,2,0.043989453,0.33786014,0.5446023,0.07241723,0.001130893
4,3,0.007511038,0.026070718,0.12179098,0.7531635,0.09146378
2,3,0.00736191,0.02628507,0.16478658,0.76736027,0.034206215
1,3,0.007969457,0.02015816,0.10911259,0.75334024,0.10941944
3,2,0.059967995,0.26197088,0.49277395,0.18204781,0.0032393564
1,1,0.16007884,0.5204836,0.30534238,0.013494673,0.00060047
1,2,0.020834042,0.11910197,0.43079114,0.41951695,0.009755998
2,3,0.040860422,0.14635299,0.2999164,0.47745058,0.035419684
1,2,0.04513867,0.19731703,0.46123427,0.28785366,0.008456379
1,1,0.10693572,0.73830074,0.15191738,0.0024384193,0.0004077474
1,1,0.3278435,0.57241,0.09744689,0.0017979139,0.00050175836
3,3,0.02529505,0.10714657,0.38172773,0.4775257,0.008305068
1,0,0.67153454,0.27251714,0.053228993,0.0019814433,0.00073781953
2,1,0.058590963,0.5823116,0.34577712,0.01288337,0.0004370007
2,1,0.26660094,0.53014696,0.19812937,0.0046810023,0.00044176023
1,1,0.26491088,0.63100475,0.10155895,0.0018925421,0.00063282554
2,2,0.09131314,0.24297562,0.37050614,0.28460488,0.010600217
1,0,0.6329468,0.2891695,0.07471568,0.0025907476,0.0005773924
1,2,0.08253515,0.21684,0.45655826,0.23911066,0.0049559684
2,2,0.037737027,0.2046207,0.54055524,0.21448402,0.0026030187
2,1,0.27373365,0.50578594,0.21352252,0.006545831,0.00041202284
1,1,0.09391851,0.48258817,0.40327838,0.019550325,0.000664642
1,1,0.2728354,0.43648365,0.27528834,0.01437242,0.0010201816
1,1,0.38834608,0.48898453,0.11899265,0.0032085425,0.00046812888
2,2,0.05090145,0.34218353,0.48817468,0.11350539,0.0052349074
2,3,0.061235245,0.12928875,0.29935932,0.48178843,0.028328286
1,2,0.06740781,0.19034727,0.45510074,0.28020132,0.0069428203
1,0,0.37657776,0.2830676,0.26850978,0.06781332,0.004031491
3,3,0.015333916,0.030136693,0.07844816,0.69542396,0.18065731
1,3,0.012278322,0.029474577,0.09219001,0.70321286,0.1628443
2,1,0.059045494,0.5958577,0.3291172,0.015328631,0.0006509381
1,1,0.111955866,0.43025044,0.4181612,0.038556624,0.00107586
1,3,0.024697687,0.08957403,0.35022604,0.52584463,0.009657628
1,1,0.12250484,0.5796157,0.28834543,0.009170358,0.00036361523
0,0,0.69293576,0.2566433,0.047647066,0.0018836949,0.0008902245
1,1,0.21064116,0.45104557,0.31683108,0.02065501,0.00082713267
2,1,0.056943826,0.52188116,0.40104243,0.019545568,0.000587011
1,1,0.100120075,0.48860493,0.38120052,0.028862244,0.0012122075
1,2,0.09106061,0.32705966,0.4913904,0.08887139,0.0016179804
2,3,0.009354084,0.03550848,0.18853305,0.7280922,0.038512155
2,2,0.061251085,0.15291378,0.3964654,0.38096967,0.008400006
2,2,0.03129108,0.266263,0.550847,0.14947587,0.0021230136
2,1,0.24682434,0.41897658,0.30444485,0.028352408,0.0014018519
2,2,0.10926234,0.27660164,0.44088167,0.16862346,0.00463089
2,3,0.00908414,0.028881868,0.13649416,0.76673466,0.05880512
1,2,0.12695237,0.38187826,0.43926165,0.050897434,0.0010102083
2,3,0.018942665,0.11267877,0.3259225,0.5001141,0.042341962
2,1,0.08523279,0.654614,0.25435182,0.005374606,0.00042678392
0,1,0.34592268,0.5297389,0.12152691,0.002386401,0.00042508697
1,1,0.20479709,0.4524636,0.32312274,0.018993193,0.0006233309
0,0,0.43211204,0.4065625,0.15260926,0.007846914,0.00086928776
2,3,0.008647127,0.039254773,0.22395043,0.70483214,0.02331558
2,3,0.025648242,0.059082597,0.24950694,0.63306576,0.032696478
1,1,0.32583988,0.5728352,0.09888085,0.0018930351,0.0005509763
2,3,0.029541887,0.06231281,0.15735453,0.6835596,0.06723114
2,2,0.022875093,0.1755541,0.543212,0.25512367,0.0032351278
2,2,0.21336564,0.27284378,0.3525448,0.15379241,0.007453398
2,1,0.069805324,0.71944326,0.20591038,0.0043850215,0.0004559718
1,1,0.14247216,0.731037,0.12402855,0.0019989328,0.00046333563
2,2,0.13926314,0.2532645,0.43815634,0.16417935,0.005136704
2,2,0.16868725,0.22194795,0.3528523,0.24538599,0.011126543
1,1,0.13007072,0.60420036,0.2568616,0.008295215,0.000572095
2,2,0.023879675,0.15670773,0.47250116,0.34192517,0.004986223
2,1,0.41857332,0.43205014,0.14216702,0.0065197507,0.0006897544
1,3,0.054435443,0.13060099,0.21242523,0.5411236,0.06141469
2,2,0.045113083,0.42191634,0.4950034,0.037265867,0.0007013346
2,1,0.36068153,0.39325127,0.2287736,0.01641027,0.00088339584
2,2,0.08092178,0.28270277,0.4824813,0.15018877,0.003705371
1,3,0.00920529,0.03833751,0.2314594,0.6968572,0.024140669
4,3,0.0077260057,0.02611144,0.12680818,0.7194723,0.11988212
1,1,0.10441039,0.77325577,0.11956811,0.0021400258,0.00062565535
1,2,0.11846895,0.34266835,0.44243526,0.09302305,0.0034044203
2,2,0.04225084,0.19738023,0.5134937,0.24382958,0.0030456455
2,2,0.06394552,0.45021677,0.4525372,0.03241665,0.0008838668
0,1,0.20415929,0.48133212,0.2982375,0.015699258,0.0005717647
1,2,0.01748825,0.10616123,0.43385068,0.4335468,0.008952994
2,1,0.15459284,0.4595165,0.3567284,0.027980842,0.0011813763
1,3,0.034818646,0.05837667,0.17319979,0.6285433,0.10506158
2,1,0.3386509,0.37990403,0.25564864,0.024357837,0.0014385631
3,3,0.01615119,0.03565441,0.099783905,0.6669213,0.18148918
2,3,0.013223302,0.03131386,0.12642711,0.68139046,0.1476453
1,1,0.08913449,0.7094817,0.19694063,0.003976681,0.00046649063
2,1,0.1817546,0.6815382,0.1335719,0.0026288168,0.00050648797
1,1,0.1212346,0.6613553,0.2131655,0.003854805,0.00038977806
2,1,0.30149287,0.47923833,0.20957734,0.009144295,0.00054718857
1,1,0.19040833,0.46660796,0.3204969,0.021102792,0.0013840274
