essay_id,true_score,predicted_score,confidence,prob_class_1,prob_class_2,prob_class_3,prob_class_4,prob_class_5,is_correct,error_magnitude,entropy,within_1
tensor(1642838),2,2,0.5728914,0.06542628,0.5728914,0.34730765,0.013235042,0.0011395505,True,0,0.92979693,True
tensor(1388426),2,2,0.5629361,0.05459582,0.5629361,0.3647806,0.016165115,0.0015223174,True,0,0.92663246,True
tensor(1554882),4,2,0.5311979,0.10418667,0.5311979,0.34557918,0.017676588,0.0013596558,False,2,1.0191704,False
tensor(1244289),1,2,0.4486244,0.28397468,0.4486244,0.25814897,0.008473565,0.0007783264,False,1,1.1126783,True
tensor(1653685),3,3,0.4574224,0.025090987,0.19282568,0.4574224,0.2939578,0.030703211,True,0,1.2344729,True
tensor(1408510),3,3,0.51785505,0.021273665,0.16277857,0.51785505,0.28809798,0.009994698,True,0,1.1227492,True
tensor(1307300),3,3,0.4994229,0.016955497,0.14924023,0.4994229,0.32043472,0.013946607,True,0,1.1240315,True
tensor(1373844),2,3,0.42874312,0.021158027,0.11321707,0.42874312,0.395833,0.041048795,False,1,1.1892306,True
tensor(1690513),3,1,0.44770676,0.44770676,0.40628132,0.13949993,0.0056264363,0.00088548556,False,2,1.0358689,False
tensor(1535280),3,3,0.582413,0.016812691,0.18524936,0.582413,0.21024308,0.0052818255,True,0,1.051436,True
tensor(1672123),3,3,0.45981485,0.045459103,0.43750495,0.45981485,0.054627787,0.0025933445,True,0,1.0336845,True
tensor(1273423),1,2,0.4447377,0.29468262,0.4447377,0.25304127,0.006748524,0.0007899961,False,1,1.1075231,True
tensor(1535112),3,3,0.5184151,0.035120714,0.3735834,0.5184151,0.07011691,0.002763902,True,0,1.0286659,True
tensor(1411306),2,2,0.520821,0.04761395,0.520821,0.40700987,0.022727733,0.0018275554,True,0,0.94812024,True
tensor(1636422),1,2,0.58605814,0.26595914,0.58605814,0.14458527,0.0026794898,0.00071796606,False,1,0.96606886,True
tensor(1736817),3,4,0.5062843,0.019006884,0.037401814,0.17732325,0.5062843,0.2599838,False,1,1.1997969,True
tensor(1350450),3,2,0.5408996,0.26700947,0.5408996,0.18697536,0.0043377136,0.00077786826,False,1,1.0276567,True
tensor(1675070),2,3,0.4894172,0.028198212,0.340827,0.4894172,0.13330641,0.008251118,False,1,1.1254032,True
tensor(1701683),3,2,0.5243116,0.34561986,0.5243116,0.12672515,0.0026788944,0.00066450296,False,1,0.98823154,True
tensor(1719794),4,4,0.47163492,0.026288075,0.11234765,0.34846994,0.47163492,0.041259423,True,0,1.1946079,True
tensor(1432385),2,4,0.40669835,0.03981109,0.14806303,0.3562487,0.40669835,0.04917883,False,2,1.2928876,False
tensor(1331034),4,4,0.46768528,0.03183189,0.0762474,0.23207161,0.46768528,0.19216375,True,0,1.3173444,True
tensor(1716898),3,4,0.41906837,0.03459788,0.13493522,0.37702438,0.41906837,0.03437419,False,1,1.2347516,True
tensor(1358203),1,3,0.47149828,0.042154282,0.29274005,0.47149828,0.18223913,0.011368267,False,2,1.2087371,False
tensor(1568920),3,3,0.45677635,0.09890554,0.41523042,0.45677635,0.027732879,0.0013548679,True,0,1.060068,True
tensor(1688231),2,2,0.588699,0.15712748,0.588699,0.24763888,0.0055597457,0.00097492075,True,0,0.9839888,True
tensor(1471780),3,4,0.5177576,0.01726975,0.06697389,0.35581195,0.5177576,0.0421868,False,1,1.0931959,True
tensor(1643661),3,2,0.47516808,0.24122356,0.47516808,0.27257565,0.010174193,0.00085846416,False,1,1.1036375,True
tensor(1438197),2,2,0.5119026,0.034704413,0.5119026,0.42509446,0.026423467,0.0018751108,True,0,0.9308466,True
tensor(1385919),2,4,0.44866976,0.039239936,0.1417183,0.29812923,0.44866976,0.07224276,False,2,1.3141996,False
tensor(1431182),2,4,0.3334828,0.13612235,0.2257792,0.22499447,0.3334828,0.079621166,False,2,1.5107772,False
tensor(1305866),1,1,0.55507874,0.55507874,0.3486614,0.09158179,0.0032509044,0.001427161,True,0,0.941016,True
tensor(1482234),2,2,0.5180207,0.064471774,0.5180207,0.38993672,0.026188059,0.0013827927,True,0,0.9891977,True
tensor(1533157),3,4,0.490105,0.04462861,0.085298486,0.18056908,0.490105,0.19939886,False,1,1.3288392,True
tensor(1272083),4,3,0.45750862,0.07026547,0.42645305,0.45750862,0.043386277,0.0023865588,False,1,1.0583264,True
tensor(1416924),2,2,0.66949666,0.07455645,0.66949666,0.24901527,0.0060192524,0.00091241935,True,0,0.8455378,True
tensor(1261281),3,4,0.5425932,0.021000763,0.06629728,0.31826636,0.5425932,0.051842388,False,1,1.1105763,True
tensor(1452973),4,5,0.4786297,0.014627799,0.024486016,0.08510058,0.39715582,0.4786297,False,1,1.0817277,True
tensor(1497476),2,3,0.5518048,0.035074603,0.2865122,0.5518048,0.12297954,0.0036289291,False,1,1.0818471,True
tensor(1568567),3,2,0.54509085,0.16019554,0.54509085,0.28322583,0.010666331,0.0008214099,False,1,1.0356987,True
tensor(1340343),2,2,0.5455473,0.17089063,0.5455473,0.27342775,0.009223691,0.0009106109,True,0,1.0366571,True
tensor(1364578),2,2,0.4946185,0.17449775,0.4946185,0.31904614,0.010801622,0.0010359766,True,0,1.0733562,True
tensor(1724479),4,4,0.42812493,0.030613493,0.04941834,0.11433782,0.42812493,0.37750542,True,0,1.2342536,True
tensor(1643471),3,3,0.49503753,0.018324247,0.14875671,0.49503753,0.3209696,0.016911836,True,0,1.1385561,True
tensor(1259677),2,2,0.4787686,0.3219221,0.4787686,0.1938864,0.004646364,0.0007765428,True,0,1.066099,True
tensor(1673989),3,4,0.4771436,0.024701988,0.098949276,0.32855758,0.4771436,0.070647545,False,1,1.2262782,True
tensor(1686298),3,1,0.44413486,0.44413486,0.40604627,0.1450998,0.0038865516,0.00083251577,False,2,1.0340022,False
tensor(1643720),2,2,0.5519172,0.1925845,0.5519172,0.24934503,0.0054985196,0.00065472035,True,0,1.0249951,True
tensor(1265737),2,2,0.4416291,0.35335955,0.4416291,0.19908759,0.005117289,0.0008064122,True,0,1.0825937,True
tensor(1707506),3,1,0.56912416,0.56912416,0.33630058,0.08962301,0.0035103706,0.0014418524,False,2,0.93273085,False
tensor(1381033),3,4,0.47638217,0.014144452,0.073646955,0.39365998,0.47638217,0.042166416,False,1,1.1060941,True
tensor(1731198),3,3,0.44167143,0.013701442,0.13197835,0.44167143,0.3926959,0.019952847,True,0,1.1321471,True
tensor(1525185),2,3,0.4967813,0.022792254,0.23726992,0.4967813,0.2312104,0.011946166,False,1,1.1665429,True
tensor(1663599),1,1,0.7189822,0.7189822,0.22324276,0.0551738,0.0019116595,0.0006896534,True,0,0.7487972,True
tensor(1392716),2,3,0.5543728,0.045083836,0.32786956,0.5543728,0.0702739,0.0023999454,False,1,1.0334594,True
tensor(1729397),4,4,0.54315466,0.024353445,0.062078908,0.22014363,0.54315466,0.15026933,True,0,1.2125257,True
tensor(1432379),3,3,0.54881716,0.018076317,0.16933164,0.54881716,0.25473884,0.009035956,True,0,1.0934309,True
tensor(1437260),5,4,0.40441886,0.03248808,0.057705082,0.13561179,0.40441886,0.36977625,False,1,1.2808748,True
tensor(1727902),3,4,0.45381996,0.015951592,0.11083977,0.368394,0.45381996,0.05099465,False,1,1.1880053,True
tensor(1260987),1,2,0.42159963,0.3433455,0.42159963,0.22833267,0.005950374,0.0007717563,False,1,1.1044366,True
tensor(1301678),1,1,0.59419423,0.59419423,0.28819677,0.11156493,0.0046822224,0.001361864,True,0,0.9466369,True
tensor(1653569),2,1,0.42881525,0.42881525,0.3994274,0.1663192,0.0046060802,0.00083215284,False,1,1.058689,True
tensor(1257084),1,4,0.4937442,0.022626517,0.048264872,0.19338222,0.4937442,0.24198224,False,3,1.2415609,False
tensor(1448309),5,4,0.47956333,0.01345195,0.031011553,0.1363818,0.47956333,0.33959144,False,1,1.156572,True
tensor(1655630),3,4,0.5647688,0.020266967,0.050904937,0.22417746,0.5647688,0.13988183,False,1,1.163633,True
tensor(1635740),3,3,0.4646554,0.057761654,0.4455049,0.4646554,0.030550221,0.0015277555,True,0,0.9975311,True
tensor(1565881),3,2,0.6092798,0.096818395,0.6092798,0.2869276,0.00634773,0.0006264799,False,1,0.9229219,True
tensor(1271917),3,2,0.54492396,0.055571165,0.54492396,0.37803084,0.020199072,0.0012749828,False,1,0.9464913,True
tensor(1489703),3,3,0.49298498,0.03057981,0.18114804,0.49298498,0.28115714,0.014130079,True,0,1.1817322,True
tensor(1518836),2,3,0.34690067,0.07201876,0.31504473,0.34690067,0.23774482,0.028291015,False,1,1.3630254,True
tensor(1448868),2,3,0.4936068,0.020182036,0.1721736,0.4936068,0.30176252,0.012274975,False,1,1.1457193,True
tensor(1409821),4,4,0.53389746,0.027975265,0.07208367,0.26118985,0.53389746,0.10485374,True,0,1.211789,True
tensor(1632435),3,4,0.4407464,0.043080144,0.06545045,0.13132739,0.4407464,0.31939566,False,1,1.3061562,True
tensor(1507429),3,4,0.6106035,0.01647164,0.046093833,0.26716143,0.6106035,0.0596696,False,1,1.0315155,True
tensor(1703856),2,3,0.5408379,0.024798466,0.31406283,0.5408379,0.115425296,0.004875511,False,1,1.0630066,True
tensor(1280055),4,4,0.5014168,0.027899092,0.07794469,0.32335806,0.5014168,0.069381356,True,0,1.1950765,True
tensor(1266388),3,3,0.41935608,0.10646725,0.24889998,0.41935608,0.2135709,0.011705762,True,0,1.3308306,True
tensor(1710679),3,3,0.51325715,0.026765574,0.39631885,0.51325715,0.059842683,0.0038157417,True,0,0.99581486,True
tensor(1711449),3,4,0.42707783,0.020141149,0.11479273,0.3956551,0.42707783,0.04233326,False,1,1.1912093,True
tensor(1348749),2,2,0.52099466,0.20427604,0.52099466,0.26521507,0.008734063,0.00078022113,True,0,1.0631291,True
tensor(1551931),3,3,0.47307768,0.031724107,0.32783806,0.47307768,0.15832187,0.009038288,True,0,1.1635268,True
tensor(1668313),3,4,0.42296657,0.019174226,0.13159195,0.39417747,0.42296657,0.032089755,False,1,1.183965,True
tensor(1552012),4,3,0.43568194,0.05364297,0.27607283,0.43568194,0.20650533,0.028097004,False,1,1.3003539,True
tensor(1278537),3,1,0.41707772,0.41707772,0.4124822,0.16534989,0.004214475,0.000875739,False,2,1.0568002,False
tensor(1574449),2,2,0.57084394,0.076333106,0.57084394,0.34082672,0.011075452,0.0009207692,True,0,0.9395848,True
tensor(1331622),3,3,0.3707713,0.1794608,0.34989056,0.3707713,0.09300626,0.0068709473,True,0,1.2986964,True
tensor(1711750),3,1,0.4983312,0.4983312,0.38506606,0.112531245,0.003132486,0.00093910075,False,2,0.985002,False
tensor(1477607),3,3,0.46989018,0.09836205,0.3578769,0.46989018,0.071176216,0.0026946284,True,0,1.154774,True
tensor(1411349),2,2,0.56385916,0.18287583,0.56385916,0.24508326,0.0072943815,0.00088743324,True,0,1.020515,True
tensor(1539631),4,3,0.50092506,0.025671244,0.21249582,0.50092506,0.2480197,0.012888188,False,1,1.1713104,True
tensor(1356461),1,1,0.5360059,0.5360059,0.34662494,0.11267715,0.003769221,0.0009227637,True,0,0.974996,True
tensor(1702052),2,2,0.62844783,0.2225447,0.62844783,0.14536093,0.00285485,0.0007917168,True,0,0.9290306,True
tensor(1537983),3,3,0.5659876,0.014445502,0.1840116,0.5659876,0.22821818,0.007337119,True,0,1.0680907,True
tensor(1450633),3,2,0.5787775,0.27281192,0.5787775,0.14496782,0.002768309,0.00067451806,False,1,0.97206944,True
tensor(1671185),2,3,0.42519876,0.02115173,0.14696074,0.42519876,0.38196906,0.02471966,False,1,1.1860812,True
tensor(1485921),3,3,0.5064031,0.020309646,0.20544763,0.5064031,0.25575924,0.012080347,True,0,1.1509231,True
tensor(1296852),2,1,0.463596,0.463596,0.40657407,0.12567148,0.0033349174,0.0008235345,False,1,1.0078198,True
tensor(1561662),4,3,0.5154823,0.031807926,0.30765623,0.5154823,0.13832375,0.0067298436,False,1,1.1212008,True
tensor(1284081),4,4,0.42837608,0.013912014,0.02790587,0.11281434,0.42837608,0.41699168,True,0,1.1334044,True
tensor(1279194),3,3,0.50887346,0.040506482,0.39496952,0.50887346,0.053022973,0.002627542,True,0,1.0118959,True
tensor(1449168),2,2,0.53437096,0.034191586,0.53437096,0.41485897,0.0154568525,0.0011216074,True,0,0.8873641,True
tensor(1414059),2,3,0.4573602,0.03536918,0.36980057,0.4573602,0.12493167,0.01253848,False,1,1.1586226,True
tensor(1636293),3,4,0.44989142,0.034427926,0.12510028,0.3150833,0.44989142,0.07549705,False,1,1.2943268,True
tensor(1404821),2,4,0.4809043,0.058349714,0.109208964,0.19574943,0.4809043,0.15578754,False,2,1.3685967,False
tensor(1692385),3,3,0.40713215,0.023201047,0.17157663,0.40713215,0.3643292,0.033760954,True,0,1.2378765,True
tensor(1496981),2,1,0.6581263,0.6581263,0.25305974,0.08260423,0.0044483254,0.0017613664,False,1,0.86431795,True
tensor(1363929),3,3,0.47950155,0.028960109,0.3400563,0.47950155,0.1406618,0.010820232,True,0,1.1466789,True
tensor(1312573),2,2,0.47309414,0.035560276,0.47309414,0.45372942,0.03539549,0.0022208542,True,0,0.96313334,True
tensor(1545495),3,3,0.50809896,0.03524304,0.33382937,0.50809896,0.11595476,0.0068738735,True,0,1.1122439,True
tensor(1424656),2,3,0.51546407,0.050007313,0.25129047,0.51546407,0.17563073,0.0076073706,False,1,1.1810625,True
tensor(1287011),2,2,0.4832984,0.32956517,0.4832984,0.18151923,0.004788406,0.00082883367,True,0,1.0584294,True
tensor(1563525),3,3,0.4639478,0.03833672,0.24137178,0.4639478,0.2443132,0.012030433,True,0,1.2219133,True
tensor(1667548),3,3,0.5558746,0.03149891,0.25215206,0.5558746,0.15224972,0.008224818,True,0,1.1087828,True
tensor(1482154),3,2,0.5055183,0.21101768,0.5055183,0.26440576,0.017620314,0.0014378706,False,1,1.1054586,True
tensor(1448685),4,4,0.41905293,0.028724622,0.12616663,0.39735296,0.41905293,0.028702866,True,0,1.1962771,True
tensor(1337925),2,2,0.49560845,0.049744558,0.49560845,0.42741418,0.025346188,0.0018866734,True,0,0.96546626,True
tensor(1424128),3,3,0.5370915,0.018439123,0.21300149,0.5370915,0.2232194,0.008248599,True,0,1.1111932,True
tensor(1427992),2,2,0.5131611,0.06045169,0.5131611,0.40924048,0.016108241,0.0010385667,True,0,0.9512587,True
tensor(1263726),1,2,0.56800985,0.06426137,0.56800985,0.35185856,0.014790632,0.0010795768,False,1,0.9348845,True
tensor(1564869),4,4,0.42013788,0.028134145,0.13260505,0.38359413,0.42013788,0.035528857,True,0,1.2188281,True
tensor(1562472),3,3,0.44516593,0.031435195,0.23422436,0.44516593,0.27441508,0.014759411,True,0,1.2260815,True
tensor(1506526),3,3,0.52596295,0.04476489,0.28702465,0.52596295,0.13444857,0.0077989832,True,0,1.1428945,True
tensor(1440519),3,2,0.52349377,0.112615705,0.52349377,0.3508582,0.012188687,0.00084360875,False,1,1.0119171,True
tensor(1400597),5,4,0.4965913,0.02604893,0.06588331,0.21420723,0.4965913,0.19726919,False,1,1.2720802,True
tensor(1473094),3,3,0.5226654,0.03173762,0.35076684,0.5226654,0.09128974,0.003540533,True,0,1.0545931,True
tensor(1477519),3,3,0.49273348,0.025128566,0.16564463,0.49273348,0.3050067,0.011486646,True,0,1.1526093,True
tensor(1563775),3,3,0.52458864,0.014134294,0.13897981,0.52458864,0.31040278,0.011894533,True,0,1.0887482,True
tensor(1576114),2,2,0.56897277,0.057828892,0.56897277,0.35149255,0.019367011,0.002338806,True,0,0.9437492,True
tensor(1476595),1,2,0.5422087,0.15122229,0.5422087,0.2970471,0.008883562,0.00063843175,False,1,1.0247813,True
tensor(1729411),3,3,0.46821174,0.03255452,0.15776256,0.46821174,0.3260016,0.015469591,True,0,1.1880145,True
tensor(1422562),2,4,0.4544227,0.01437007,0.09304754,0.41305846,0.4544227,0.02510123,False,2,1.0980434,False
tensor(1419500),3,4,0.42678246,0.019842729,0.10073,0.41824725,0.42678246,0.03439752,False,1,1.1528763,True
tensor(1655181),4,4,0.52796304,0.032711484,0.08807621,0.27133676,0.52796304,0.07991258,True,0,1.2189405,True
tensor(1689909),4,4,0.51350087,0.03434337,0.06532155,0.18070056,0.51350087,0.2061337,True,0,1.2709547,True
tensor(1671040),3,3,0.5491902,0.024810487,0.29994285,0.5491902,0.121760294,0.0042961393,True,0,1.0618322,True
tensor(1635567),4,4,0.47630486,0.024897503,0.09523338,0.33048686,0.47630486,0.07307737,True,0,1.2262532,True
tensor(1404485),3,3,0.50435466,0.014226091,0.11857539,0.50435466,0.34984538,0.012998511,True,0,1.0824261,True
tensor(1496912),2,3,0.5069736,0.03202907,0.26066357,0.5069736,0.19222438,0.008109269,False,1,1.1611092,True
tensor(1537347),3,4,0.43482804,0.0663529,0.07961784,0.12427352,0.43482804,0.29492763,False,1,1.3628591,True
tensor(1673270),4,4,0.5363273,0.035840586,0.074114025,0.20867968,0.5363273,0.14503847,True,0,1.2533207,True
tensor(1336593),4,4,0.45146072,0.022853868,0.03841489,0.112085596,0.45146072,0.37518483,True,0,1.1837001,True
tensor(1493162),3,3,0.4331182,0.05461899,0.15749219,0.4331182,0.33887538,0.015895227,True,0,1.244851,True
tensor(1525025),3,4,0.50181633,0.033932794,0.08783455,0.2430099,0.50181633,0.13340633,False,1,1.2869627,True
tensor(1712403),3,2,0.47763968,0.02925878,0.47763968,0.45377484,0.03670953,0.0026171568,False,1,0.95168436,True
tensor(1422269),3,4,0.52618086,0.010737677,0.05673698,0.36541378,0.52618086,0.04093072,False,1,1.0480285,True
tensor(1571535),2,3,0.5403009,0.028834712,0.29545945,0.5403009,0.13055813,0.004846802,False,1,1.0867479,True
tensor(1348452),2,2,0.36089423,0.14348185,0.36089423,0.33322483,0.14964393,0.012755157,True,0,1.3524666,True
tensor(1718297),4,5,0.6622567,0.019235805,0.02321138,0.043274015,0.2520221,0.6622567,False,1,0.9195004,True
tensor(1353674),1,3,0.523643,0.028777577,0.31264824,0.523643,0.12883541,0.0060956767,False,2,1.0994856,False
tensor(1262674),2,4,0.42610306,0.052707896,0.13987106,0.34226763,0.42610306,0.039050434,False,2,1.2873507,False
tensor(1249812),1,2,0.39071885,0.3865552,0.39071885,0.21320464,0.008704352,0.00081690453,False,1,1.1112074,True
tensor(1714959),3,4,0.47278148,0.048493844,0.097517766,0.22818708,0.47278148,0.15301983,False,1,1.3523366,True
tensor(1635677),2,3,0.46046045,0.045617647,0.43197095,0.46046045,0.05887886,0.0030720483,False,1,1.045072,True
tensor(1450046),3,4,0.5623454,0.014986351,0.062005606,0.28248075,0.5623454,0.078181885,False,1,1.1154284,True
tensor(1540264),3,4,0.48769054,0.046196952,0.101609886,0.22254807,0.48769054,0.14195453,False,1,1.3361229,True
tensor(1568136),3,4,0.48649895,0.028758992,0.088146254,0.24892546,0.48649895,0.14767034,False,1,1.2952945,True
tensor(1516053),4,4,0.4832884,0.018057179,0.08678356,0.36589608,0.4832884,0.045974754,True,0,1.1454937,True
tensor(1328431),3,4,0.45965645,0.03647941,0.10963114,0.2789738,0.45965645,0.1152592,False,1,1.325592,True
tensor(1288561),2,2,0.49281645,0.05400784,0.49281645,0.43358007,0.018508673,0.0010869309,True,0,0.9499467,True
tensor(1444595),3,4,0.47868046,0.028843213,0.10326293,0.3288657,0.47868046,0.060347755,False,1,1.2245529,True
tensor(1551610),4,4,0.523389,0.021453917,0.065911345,0.25960022,0.523389,0.12964557,True,0,1.2154825,True
tensor(1507714),3,2,0.4575229,0.2481665,0.4575229,0.27362522,0.019383444,0.0013020363,False,1,1.143312,True
tensor(1541055),3,3,0.5378223,0.03310784,0.23271708,0.5378223,0.19149567,0.0048571145,True,0,1.1280851,True
tensor(1326274),3,4,0.42434973,0.014535742,0.029839674,0.10902734,0.42434973,0.42224753,False,1,1.1357168,True
tensor(1575740),4,3,0.41391107,0.026946846,0.13283785,0.41391107,0.39134893,0.03495531,False,1,1.2150209,True
tensor(1330932),1,2,0.5926915,0.13133952,0.5926915,0.26977447,0.005552385,0.0006421055,False,1,0.9636476,True
tensor(1676254),2,3,0.47962332,0.03258278,0.38222247,0.47962332,0.09916769,0.00640379,False,1,1.0930867,True
tensor(1344139),2,3,0.4723,0.01501874,0.110119574,0.4723,0.38478836,0.017773313,False,1,1.0994158,True
tensor(1672477),2,2,0.47673652,0.22668159,0.47673652,0.28571528,0.010135448,0.00073120365,True,0,1.0993565,True
tensor(1636394),3,3,0.4889027,0.031389758,0.42839503,0.4889027,0.04904298,0.0022695423,True,0,0.9833426,True
tensor(1650241),2,2,0.49795496,0.05215007,0.49795496,0.42554322,0.02256297,0.0017887834,True,0,0.9616708,True
tensor(1279807),1,3,0.47058994,0.025983265,0.17579898,0.47058994,0.305188,0.022439877,False,2,1.2025818,False
tensor(1699475),2,1,0.43222642,0.43222642,0.37991127,0.17995812,0.007194625,0.0007095678,False,1,1.0795188,True
tensor(1319257),1,1,0.4665778,0.4665778,0.36998963,0.15675955,0.0057579125,0.00091503945,True,0,1.0501387,True
tensor(1506513),4,4,0.48554733,0.016306033,0.08581118,0.36907512,0.48554733,0.04326041,True,0,1.1323727,True
tensor(1572680),2,2,0.5524453,0.23543875,0.5524453,0.2071828,0.00426152,0.0006716875,True,0,1.0226423,True
tensor(1440665),3,3,0.4500767,0.014255716,0.09744051,0.4500767,0.42118233,0.017044652,True,0,1.0803962,True
tensor(1277486),3,4,0.4774478,0.025329098,0.10286425,0.3455998,0.4774478,0.048759054,False,1,1.1945162,True
tensor(1547419),3,3,0.57224685,0.023221983,0.24296464,0.57224685,0.15728904,0.004277466,True,0,1.0648155,True
tensor(1293685),3,3,0.36090326,0.17882343,0.30672774,0.36090326,0.14259548,0.0109501695,True,0,1.3652939,True
tensor(1331971),3,3,0.5397979,0.023439657,0.28218606,0.5397979,0.14897062,0.00560574,True,0,1.0905143,True
tensor(1663207),2,2,0.6169701,0.090466455,0.6169701,0.27900544,0.011762487,0.001795636,True,0,0.9350956,True
tensor(1480506),2,3,0.49183565,0.047375858,0.24281125,0.49183565,0.20636402,0.011613223,False,1,1.2145934,True
tensor(1507852),2,1,0.57207483,0.57207483,0.32084385,0.10173678,0.003993615,0.0013508815,False,1,0.94771916,True
tensor(1361671),1,2,0.40455046,0.3892371,0.40455046,0.15868399,0.041989114,0.005539361,False,1,1.1873945,True
tensor(1413900),4,4,0.50831187,0.018304994,0.07736906,0.33451387,0.50831187,0.061500255,True,0,1.1530105,True
tensor(1311396),1,3,0.42754707,0.05792614,0.22426233,0.42754707,0.27005428,0.020210179,False,2,1.2959371,False
tensor(1662727),2,2,0.5956603,0.20597601,0.5956603,0.19423155,0.0034135,0.0007186196,True,0,0.97692204,True
tensor(1310571),2,3,0.42260683,0.082383305,0.38538325,0.42260683,0.10245995,0.0071666255,False,1,1.2059495,True
tensor(1500285),3,2,0.48111495,0.05496887,0.48111495,0.43901786,0.0237135,0.0011847527,False,1,0.9695897,True
tensor(1285847),2,3,0.4864006,0.04877044,0.339881,0.4864006,0.1183848,0.006562977,False,1,1.1502622,True
tensor(1540140),4,3,0.46804255,0.018899065,0.13776961,0.46804255,0.35665765,0.018631034,False,1,1.1453353,True
tensor(1548780),3,4,0.54748017,0.017153159,0.07216077,0.28483823,0.54748017,0.07836764,False,1,1.1465163,True
tensor(1642673),3,3,0.5162508,0.021375574,0.25990286,0.5162508,0.1879289,0.014541829,True,0,1.1494126,True
tensor(1576456),4,4,0.5134957,0.0386917,0.07257433,0.17977197,0.5134957,0.19546635,True,0,1.2860287,True
tensor(1490535),4,3,0.52040786,0.020848561,0.29561567,0.52040786,0.15577771,0.0073502176,False,1,1.1066128,True
tensor(1286265),3,3,0.47245735,0.05605628,0.3268985,0.47245735,0.13621813,0.0083697075,True,0,1.1928637,True
tensor(1517437),4,3,0.40896526,0.03425991,0.19578421,0.40896526,0.33033988,0.030650755,False,1,1.2732413,True
tensor(1338985),2,3,0.48914587,0.036762226,0.3814894,0.48914587,0.08874492,0.0038575646,False,1,1.0752308,True
tensor(1311947),3,3,0.55247605,0.04069707,0.2996743,0.55247605,0.104225054,0.0029274921,True,0,1.0719818,True
tensor(1375670),3,3,0.49313116,0.054077577,0.24441841,0.49313116,0.20095648,0.0074163424,True,0,1.2095895,True
tensor(1719744),3,3,0.53421926,0.04486074,0.3333266,0.53421926,0.0852609,0.0023325537,True,0,1.0644408,True
tensor(1579590),3,3,0.5138513,0.038464904,0.3898117,0.5138513,0.055443592,0.0024285594,True,0,1.009676,True
tensor(1390319),2,3,0.4529335,0.056513667,0.4065688,0.4529335,0.078506306,0.0054777963,False,1,1.1153083,True
tensor(1643660),3,3,0.3581704,0.049924765,0.21507846,0.3581704,0.3443032,0.032523207,True,0,1.3264344,True
tensor(1535424),3,3,0.4651826,0.0348355,0.19258046,0.4651826,0.28500274,0.02239874,True,0,1.233028,True
tensor(1543152),4,4,0.47825572,0.025164537,0.10778498,0.3365979,0.47825572,0.052196853,True,0,1.206167,True
tensor(1456046),2,3,0.4486058,0.05626957,0.42339772,0.4486058,0.06765601,0.0040708827,False,1,1.0900398,True
tensor(1474685),3,2,0.5476265,0.07199719,0.5476265,0.36438215,0.014707897,0.0012863376,False,1,0.95767623,True
tensor(1705378),4,4,0.43594313,0.035213213,0.14981906,0.305309,0.43594313,0.07371566,True,0,1.3186241,True
tensor(1483798),2,3,0.5404699,0.02316037,0.2462874,0.5404699,0.18405597,0.006026353,False,1,1.1071997,True
tensor(1714041),3,4,0.4385715,0.018118804,0.10273363,0.41218737,0.4385715,0.02838866,False,1,1.1343641,True
tensor(1424005),2,2,0.55414283,0.055996258,0.55414283,0.3718376,0.016560262,0.0014629753,True,0,0.93385315,True
tensor(1358398),3,4,0.51786786,0.021394743,0.07106094,0.28037754,0.51786786,0.1092989,False,1,1.2094151,True
tensor(1365582),2,4,0.47700152,0.022879042,0.09800606,0.3480403,0.47700152,0.054073095,False,2,1.1922495,False
tensor(1562969),3,3,0.47368762,0.027972475,0.24141893,0.47368762,0.23724948,0.01967153,True,0,1.2156956,True
tensor(1561910),4,4,0.4880594,0.012240155,0.08190809,0.37650332,0.4880594,0.04128895,True,0,1.1083083,True
tensor(1507016),2,2,0.49369222,0.19984575,0.49369222,0.28746566,0.017727971,0.001268366,True,0,1.1085824,True
tensor(1716224),3,3,0.48795205,0.04419786,0.32319838,0.48795205,0.13708797,0.0075637065,True,0,1.162386,True
tensor(1441033),4,4,0.5296881,0.01450688,0.06570736,0.34005305,0.5296881,0.0500446,True,0,1.0935751,True
tensor(1252898),3,4,0.40647322,0.044091236,0.1489142,0.3538604,0.40647322,0.04666093,False,1,1.2977605,True
tensor(1639274),4,3,0.5311241,0.023041597,0.23057128,0.5311241,0.20744345,0.007819525,False,1,1.1254649,True
tensor(1319289),2,3,0.47267458,0.0543084,0.43885008,0.47267458,0.031935632,0.0022312645,False,1,0.9974477,True
tensor(1672163),2,2,0.46047816,0.05305104,0.46047816,0.44647506,0.037537824,0.002457882,True,0,1.010888,True
tensor(1497705),2,2,0.53157365,0.22699858,0.53157365,0.23451525,0.006163946,0.0007486134,True,0,1.0493634,True
tensor(1564694),2,2,0.54686815,0.05837218,0.54686815,0.37059748,0.021758737,0.0024034595,True,0,0.9615425,True
tensor(1554595),2,2,0.49241206,0.08127411,0.49241206,0.39973074,0.024396058,0.0021869768,True,0,1.0233614,True
tensor(1480758),3,3,0.53574026,0.026718516,0.31282476,0.53574026,0.12023454,0.0044819624,True,0,1.0736123,True
tensor(1398851),1,1,0.69429636,0.69429636,0.22509618,0.072427414,0.006518253,0.001661709,True,0,0.8225645,True
tensor(1436090),3,3,0.4860614,0.025100274,0.2572954,0.4860614,0.21884863,0.012694236,True,0,1.1803762,True
